,drafted
55133,0.0
32733,0.0
85134,1.0
12953,0.0
86142,1.0
57161,1.0
79486,1.0
56946,1.0
95040,1.0
4483,0.0
40486,0.0
38971,0.0
6393,0.0
92483,1.0
26736,0.0
99418,1.0
29317,0.0
85294,1.0
50711,0.0
69870,1.0
71899,1.0
30791,0.0
84642,1.0
21854,0.0
81054,1.0
25610,0.0
75845,1.0
81719,1.0
83394,1.0
91064,1.0
17017,0.0
78323,1.0
43592,0.0
74048,1.0
48589,0.0
79367,1.0
87498,1.0
69330,1.0
89057,1.0
8584,0.0
18810,0.0
102688,1.0
108111,1.0
103858,1.0
29843,0.0
61077,1.0
76758,1.0
29907,0.0
75912,1.0
1307,0.0
50,0.0
52409,0.0
29835,0.0
11982,0.0
41456,0.0
15872,0.0
80268,1.0
71559,1.0
32829,0.0
92912,1.0
78264,1.0
40078,0.0
95593,1.0
16835,0.0
10718,0.0
24301,0.0
6788,0.0
100123,1.0
19963,0.0
83026,1.0
98702,1.0
35202,0.0
74898,1.0
108596,1.0
79079,1.0
102271,1.0
71504,1.0
1437,0.0
83284,1.0
61065,1.0
73212,1.0
14094,0.0
71941,1.0
79614,1.0
23468,0.0
69211,1.0
108896,1.0
447,0.0
47551,0.0
91589,1.0
71080,1.0
84073,1.0
23415,0.0
33736,0.0
99513,1.0
48254,0.0
80638,1.0
30275,0.0
54477,0.0
81520,1.0
4598,0.0
51783,0.0
17812,0.0
61344,1.0
52002,0.0
86412,1.0
105250,1.0
55674,0.0
52950,0.0
77593,1.0
74262,1.0
38314,0.0
87577,1.0
102476,1.0
91683,1.0
68980,1.0
73300,1.0
48874,0.0
19235,0.0
16584,0.0
56348,1.0
66537,1.0
12945,0.0
70517,1.0
93666,1.0
34311,0.0
23938,0.0
95299,1.0
18406,0.0
87593,1.0
6828,0.0
8768,0.0
102144,1.0
71718,1.0
85319,1.0
92065,1.0
1113,0.0
469,0.0
99901,1.0
66464,1.0
45124,0.0
6018,0.0
65010,1.0
39938,0.0
93891,1.0
62067,1.0
21427,0.0
68572,1.0
94034,1.0
32812,0.0
84416,1.0
67940,1.0
1940,0.0
17589,0.0
88833,1.0
54967,0.0
38214,0.0
38281,0.0
86962,1.0
40095,0.0
4378,0.0
56350,1.0
13627,0.0
22336,0.0
81929,1.0
2235,0.0
62693,1.0
80731,1.0
46630,0.0
75389,1.0
18835,0.0
48938,0.0
25828,0.0
26951,0.0
35556,0.0
18502,0.0
69357,1.0
98630,1.0
58062,1.0
20520,0.0
58981,1.0
9898,0.0
109670,1.0
14179,0.0
30549,0.0
89874,1.0
106841,1.0
108528,1.0
23903,0.0
20655,0.0
92709,1.0
94796,1.0
64979,1.0
82715,1.0
101287,1.0
12112,0.0
91530,1.0
73957,1.0
28210,0.0
29605,0.0
102301,1.0
104164,1.0
21795,0.0
22921,0.0
8566,0.0
29091,0.0
99700,1.0
90839,1.0
742,0.0
44040,0.0
690,0.0
80274,1.0
16811,0.0
44733,0.0
35767,0.0
2307,0.0
101348,1.0
88192,1.0
25205,0.0
1191,0.0
109519,1.0
98172,1.0
100918,1.0
101902,1.0
75924,1.0
54595,0.0
10399,1.0
59846,1.0
96861,1.0
87425,1.0
57308,1.0
88140,1.0
27835,0.0
89341,1.0
35232,0.0
58189,1.0
31802,0.0
64298,1.0
7432,0.0
72733,1.0
67841,1.0
18148,0.0
75529,1.0
66217,1.0
69345,1.0
37558,0.0
77684,1.0
8746,0.0
33297,0.0
28798,0.0
24503,0.0
56671,1.0
33258,0.0
60458,1.0
56624,1.0
78292,1.0
49990,0.0
20494,0.0
20916,0.0
11160,0.0
51045,0.0
26506,0.0
4564,0.0
102961,1.0
30286,0.0
102458,1.0
76772,1.0
46189,0.0
31711,0.0
43393,0.0
60209,1.0
34701,0.0
88690,1.0
101339,1.0
106086,1.0
47205,0.0
4610,0.0
51275,0.0
66461,1.0
92665,1.0
9383,0.0
75730,1.0
108557,1.0
6373,0.0
869,0.0
7670,0.0
102218,1.0
68418,1.0
98010,1.0
99956,1.0
1498,0.0
5264,0.0
65519,1.0
47772,0.0
52668,0.0
106999,1.0
8672,0.0
3124,0.0
94570,1.0
100223,1.0
19455,0.0
69000,1.0
46616,0.0
68226,1.0
30997,0.0
61836,1.0
48950,0.0
47357,0.0
1122,0.0
48539,0.0
15413,0.0
87042,1.0
486,0.0
1863,1.0
62372,1.0
33366,0.0
18345,0.0
14620,0.0
87747,1.0
63859,1.0
88708,1.0
13574,0.0
88090,1.0
22380,0.0
38932,0.0
14461,0.0
55030,0.0
59356,1.0
45845,0.0
98521,1.0
95062,1.0
18157,0.0
102754,1.0
26826,0.0
17165,0.0
842,0.0
49249,0.0
62987,1.0
9645,0.0
12053,0.0
84974,1.0
96565,1.0
54324,0.0
13966,0.0
39421,0.0
24010,0.0
106177,1.0
8547,0.0
17914,0.0
97328,1.0
55962,0.0
1782,0.0
19519,0.0
11305,0.0
75815,1.0
1319,0.0
78101,1.0
96030,1.0
82394,1.0
72806,1.0
15757,0.0
110317,1.0
41938,0.0
47970,0.0
90870,1.0
51727,0.0
6147,0.0
100925,1.0
52267,0.0
85322,1.0
47977,0.0
72490,1.0
100053,1.0
93215,1.0
109138,1.0
58811,1.0
106931,1.0
37929,0.0
64006,1.0
16203,0.0
9901,0.0
93532,1.0
104928,1.0
23557,0.0
11886,0.0
78726,1.0
42004,0.0
7567,0.0
43480,0.0
39812,0.0
90807,1.0
40296,0.0
15630,0.0
78906,1.0
108817,1.0
56995,1.0
76803,1.0
33842,0.0
67794,1.0
95775,1.0
86722,1.0
416,0.0
56396,1.0
75568,1.0
65725,1.0
22913,0.0
11033,0.0
79280,1.0
86392,1.0
36493,0.0
4524,0.0
15814,0.0
29677,0.0
76741,1.0
62951,1.0
61934,1.0
97243,1.0
18733,0.0
9567,0.0
11929,0.0
72965,1.0
35104,0.0
81812,1.0
71781,1.0
105752,1.0
96499,1.0
45462,0.0
45463,0.0
108106,1.0
86060,1.0
99966,1.0
92841,1.0
106837,1.0
84806,1.0
9162,0.0
71490,1.0
64009,1.0
104420,1.0
103357,1.0
8023,0.0
19715,0.0
35321,0.0
15685,0.0
92705,1.0
67828,1.0
102371,1.0
7938,0.0
91987,1.0
9697,0.0
53092,0.0
71343,1.0
13742,0.0
40583,0.0
88587,1.0
36847,0.0
74985,1.0
41845,0.0
103922,1.0
97188,1.0
30934,0.0
97260,1.0
28314,0.0
7418,0.0
53119,0.0
58731,1.0
79728,1.0
46449,0.0
83822,1.0
90979,1.0
59439,1.0
96610,1.0
96771,1.0
8018,0.0
99194,1.0
97981,1.0
26828,0.0
97367,1.0
36511,0.0
9353,0.0
82373,1.0
83062,1.0
86051,1.0
90030,1.0
65049,1.0
21125,0.0
110854,1.0
33494,0.0
78577,1.0
17734,0.0
81509,1.0
13278,0.0
52373,0.0
8201,0.0
53017,0.0
43079,0.0
99713,1.0
104756,1.0
59371,1.0
69977,1.0
37036,0.0
34226,0.0
83093,1.0
103669,1.0
14386,0.0
95313,1.0
54146,0.0
100062,1.0
61767,1.0
104326,1.0
71223,1.0
39306,0.0
96468,1.0
39800,0.0
80248,1.0
66436,1.0
2048,0.0
41404,0.0
73391,1.0
55673,0.0
68829,1.0
38987,0.0
106055,1.0
61882,1.0
75284,1.0
38544,0.0
34229,0.0
32623,0.0
46735,0.0
43360,0.0
38330,0.0
88823,1.0
100846,1.0
96407,1.0
103279,1.0
58386,1.0
77194,1.0
83665,1.0
58670,1.0
95128,1.0
16614,0.0
105541,1.0
47871,0.0
110863,1.0
43127,0.0
80471,1.0
87169,1.0
107369,1.0
69849,1.0
51115,0.0
54742,0.0
3034,0.0
51265,0.0
32444,0.0
17755,0.0
26709,0.0
108923,1.0
107247,1.0
7003,0.0
78419,1.0
74710,1.0
40790,0.0
18634,0.0
99148,1.0
69212,1.0
14341,1.0
93125,1.0
70066,1.0
37201,0.0
46240,0.0
14460,0.0
96733,1.0
37836,0.0
79581,1.0
82653,1.0
61072,1.0
26181,0.0
99535,1.0
22348,0.0
91359,1.0
42487,0.0
2209,0.0
77423,1.0
76609,1.0
94759,1.0
48580,0.0
96026,1.0
105679,1.0
83593,1.0
103759,1.0
25156,0.0
56236,1.0
55003,0.0
1046,0.0
79425,1.0
10736,0.0
97548,1.0
20519,0.0
45871,0.0
60102,1.0
17580,0.0
43752,0.0
33915,0.0
5266,0.0
56079,0.0
45707,0.0
20554,0.0
8236,0.0
86708,1.0
68272,1.0
78523,1.0
62810,1.0
56206,1.0
1510,0.0
89169,1.0
40235,0.0
81567,1.0
105899,1.0
97640,1.0
54147,0.0
3171,0.0
97712,1.0
67503,1.0
72632,1.0
36197,0.0
80645,1.0
107500,1.0
81945,1.0
5257,0.0
18175,0.0
86528,1.0
100220,1.0
59649,1.0
58711,1.0
13658,0.0
20279,0.0
71102,1.0
64902,1.0
3117,0.0
71311,1.0
23351,0.0
45530,0.0
111,0.0
97992,1.0
32922,0.0
99723,1.0
6653,0.0
96696,1.0
68722,1.0
63282,1.0
4700,1.0
57764,1.0
29501,0.0
101467,1.0
25631,0.0
29625,0.0
83733,1.0
37218,0.0
27388,0.0
13171,0.0
100283,1.0
61444,1.0
69355,1.0
90986,1.0
17515,0.0
65868,1.0
77962,1.0
70101,1.0
88371,1.0
41025,0.0
33048,0.0
13275,0.0
79454,1.0
74529,1.0
55635,0.0
86301,1.0
83923,1.0
50543,0.0
11294,0.0
100622,1.0
19073,0.0
67919,1.0
12815,0.0
7885,0.0
70594,1.0
21389,0.0
94360,1.0
95198,1.0
4638,0.0
70276,1.0
21168,0.0
528,0.0
23461,0.0
63367,1.0
40585,0.0
91251,1.0
80107,1.0
16859,0.0
48338,0.0
22806,0.0
92419,1.0
4799,0.0
82277,1.0
86878,1.0
111059,1.0
49699,0.0
103927,1.0
33675,0.0
24084,0.0
30057,0.0
5032,0.0
110111,1.0
68570,1.0
63947,1.0
53305,0.0
37720,0.0
61724,1.0
43840,0.0
102617,1.0
85759,1.0
44332,0.0
97121,1.0
52050,0.0
31471,0.0
103731,1.0
65879,1.0
22109,0.0
48892,0.0
66389,1.0
18393,0.0
66379,1.0
10828,0.0
35545,0.0
104337,1.0
24155,0.0
10371,0.0
76459,1.0
5327,0.0
96562,1.0
73086,1.0
65925,1.0
49465,0.0
28484,0.0
96522,1.0
1256,0.0
83715,1.0
63903,1.0
29539,0.0
81949,1.0
98787,1.0
99947,1.0
67303,1.0
84178,1.0
58262,1.0
16301,0.0
78686,1.0
31286,0.0
25080,0.0
31091,0.0
5788,0.0
108181,1.0
66751,1.0
66151,1.0
61189,1.0
45054,0.0
91055,1.0
71774,1.0
28009,0.0
1013,0.0
77155,1.0
102756,1.0
80826,1.0
92167,1.0
56636,1.0
12670,0.0
54262,0.0
57743,1.0
46822,0.0
65591,1.0
102038,1.0
92040,1.0
73632,1.0
78254,1.0
102143,1.0
25173,0.0
38346,0.0
82967,1.0
90497,1.0
81286,1.0
58233,1.0
12425,0.0
99637,1.0
39304,0.0
109117,1.0
101605,1.0
33444,0.0
33410,0.0
3335,0.0
1042,0.0
16025,0.0
93080,1.0
64871,1.0
26901,0.0
1067,0.0
13363,0.0
47640,0.0
1284,1.0
39971,0.0
80724,1.0
29527,0.0
56295,1.0
73849,1.0
39664,1.0
105950,1.0
6464,0.0
34261,0.0
45488,0.0
43641,0.0
4328,0.0
107329,1.0
73445,1.0
33743,0.0
63539,1.0
39663,0.0
57022,1.0
53193,0.0
4272,0.0
104208,1.0
34118,0.0
79737,1.0
106843,1.0
60310,1.0
29971,0.0
75897,1.0
15848,0.0
104868,1.0
32518,0.0
11327,0.0
45633,0.0
4841,0.0
37935,0.0
19935,0.0
35867,0.0
27485,0.0
60368,1.0
32268,0.0
59012,1.0
60336,1.0
78564,1.0
29890,0.0
14859,0.0
41169,0.0
11139,0.0
74256,1.0
48600,0.0
76127,1.0
21969,0.0
11437,0.0
47246,0.0
8007,0.0
20920,0.0
62020,1.0
63853,1.0
73566,1.0
108684,1.0
107058,1.0
58926,1.0
38574,0.0
95218,1.0
108340,1.0
40009,0.0
58439,1.0
58930,1.0
12891,0.0
54530,0.0
64085,1.0
24308,0.0
97573,1.0
66810,1.0
17867,0.0
2827,0.0
60247,1.0
88005,1.0
86250,1.0
36821,0.0
94139,1.0
92523,1.0
75649,1.0
19017,0.0
50967,0.0
65810,1.0
7746,0.0
51179,0.0
54635,1.0
7863,0.0
54711,0.0
2157,0.0
19846,0.0
82247,1.0
4979,0.0
61247,1.0
37488,0.0
32710,0.0
33152,0.0
31792,0.0
110135,1.0
11062,0.0
97749,1.0
54436,0.0
61788,1.0
70794,1.0
29649,0.0
102755,1.0
65283,1.0
19893,0.0
71896,1.0
17351,0.0
49477,0.0
79946,1.0
15321,0.0
8044,0.0
18241,0.0
91398,1.0
77734,1.0
40936,0.0
28681,0.0
29498,0.0
8997,0.0
10024,0.0
19049,0.0
73286,1.0
43660,0.0
34690,0.0
89170,1.0
12345,0.0
104233,1.0
99393,1.0
42713,0.0
42117,0.0
5867,0.0
89985,1.0
13260,0.0
17885,0.0
103004,1.0
101218,1.0
53736,0.0
16195,0.0
15260,0.0
89660,1.0
51171,0.0
23121,0.0
87531,1.0
110698,1.0
53056,0.0
33977,0.0
52459,0.0
89352,1.0
42212,0.0
72113,1.0
90279,1.0
43380,0.0
2485,0.0
108440,1.0
49864,0.0
43488,0.0
89501,1.0
33863,0.0
99727,1.0
29321,0.0
50820,0.0
26159,0.0
54673,0.0
107904,1.0
61043,1.0
103939,1.0
104008,1.0
81921,1.0
7405,0.0
8816,0.0
19485,0.0
106975,1.0
57464,1.0
38708,0.0
26123,0.0
41458,0.0
90865,1.0
58124,1.0
36805,0.0
70272,1.0
23113,0.0
28415,0.0
6571,0.0
26483,0.0
2891,0.0
85598,1.0
22192,0.0
9017,0.0
73271,1.0
65249,1.0
102160,1.0
73263,1.0
102717,1.0
46715,0.0
55437,0.0
47301,0.0
99345,1.0
34785,0.0
68397,1.0
76173,1.0
44629,0.0
27035,0.0
7399,0.0
15138,0.0
73406,1.0
61184,1.0
94996,1.0
107493,1.0
1418,0.0
29701,0.0
87673,1.0
61957,1.0
33231,0.0
33305,0.0
11387,0.0
110224,1.0
18669,0.0
89634,1.0
81446,1.0
98275,1.0
106667,1.0
16967,0.0
74109,1.0
77436,1.0
94426,1.0
79742,1.0
83957,1.0
92120,1.0
31720,0.0
70059,1.0
80835,1.0
13484,0.0
48508,0.0
42919,0.0
17645,0.0
75042,1.0
1440,0.0
105941,1.0
39786,0.0
30218,0.0
91128,1.0
60575,1.0
24733,0.0
80538,1.0
58291,1.0
82062,1.0
22158,0.0
5602,0.0
75055,1.0
91903,1.0
332,0.0
55372,0.0
82614,1.0
99327,1.0
9586,0.0
49649,0.0
108672,1.0
56253,1.0
32217,0.0
68545,1.0
88792,1.0
91368,1.0
25720,0.0
62738,1.0
92760,1.0
20267,0.0
14241,0.0
16773,0.0
9979,0.0
82766,1.0
67927,1.0
56831,1.0
1591,0.0
70908,1.0
37691,1.0
18979,0.0
92425,1.0
63159,1.0
109513,1.0
18589,0.0
67730,1.0
62811,1.0
71187,1.0
91485,1.0
30388,0.0
18329,0.0
103308,1.0
48201,0.0
55063,0.0
44172,0.0
109586,1.0
1141,0.0
46891,0.0
25037,0.0
27925,0.0
107288,1.0
93309,1.0
66165,1.0
79877,1.0
89950,1.0
87611,1.0
15375,0.0
85027,1.0
77839,1.0
46553,0.0
26096,0.0
4840,0.0
47509,0.0
35353,0.0
100341,1.0
64005,1.0
18370,0.0
36586,0.0
87437,1.0
1405,0.0
19955,0.0
25461,0.0
3069,0.0
71208,1.0
46679,0.0
56376,1.0
98506,1.0
80623,1.0
110938,1.0
77763,1.0
12429,0.0
95210,1.0
85354,1.0
59451,1.0
16632,0.0
41454,0.0
88816,1.0
88957,1.0
84071,1.0
76344,1.0
59209,1.0
102939,1.0
95412,1.0
11678,0.0
87826,1.0
53898,0.0
21055,0.0
102273,1.0
25117,0.0
96550,1.0
78989,1.0
16439,0.0
64292,1.0
61433,1.0
26654,0.0
107035,1.0
52097,0.0
49771,0.0
72929,1.0
82607,1.0
5737,0.0
33521,0.0
50929,0.0
16741,0.0
81920,1.0
32108,0.0
22786,0.0
11376,0.0
22576,0.0
82828,1.0
10956,0.0
53680,0.0
50949,0.0
42309,0.0
89411,1.0
109168,1.0
1803,0.0
74078,1.0
56229,1.0
28843,0.0
89796,1.0
85230,1.0
79341,1.0
84284,1.0
59648,1.0
60636,1.0
30424,0.0
627,0.0
109835,1.0
12519,0.0
42318,0.0
9050,0.0
50139,0.0
74956,1.0
88887,1.0
71055,1.0
4665,0.0
37032,0.0
68428,1.0
12189,0.0
106419,1.0
48740,0.0
101717,1.0
33045,0.0
68925,1.0
38181,0.0
40634,0.0
56802,1.0
99400,1.0
72292,1.0
10823,0.0
101357,1.0
71934,1.0
33809,0.0
15327,0.0
80703,1.0
50934,0.0
91310,1.0
12081,0.0
98163,1.0
52150,0.0
87254,1.0
5678,0.0
91228,1.0
62784,1.0
79694,1.0
86165,1.0
31098,0.0
56268,1.0
60304,1.0
38479,0.0
1388,0.0
101262,1.0
23025,0.0
36164,0.0
70551,1.0
62683,1.0
84966,1.0
91230,1.0
87477,1.0
103773,1.0
50058,0.0
26421,0.0
1423,0.0
8205,0.0
4505,0.0
26101,0.0
107709,1.0
11961,0.0
82899,1.0
59381,1.0
23349,0.0
29825,0.0
44857,0.0
90227,1.0
8683,0.0
4226,0.0
14107,0.0
1294,0.0
93672,1.0
26189,0.0
7752,0.0
40701,0.0
55524,0.0
71267,1.0
82539,1.0
8100,0.0
55896,0.0
13311,0.0
10922,0.0
39857,0.0
87226,1.0
20768,0.0
107637,1.0
68328,1.0
96908,1.0
44036,0.0
76945,1.0
39115,0.0
43530,0.0
64257,1.0
70894,1.0
70359,1.0
6484,0.0
32335,0.0
74137,1.0
32545,0.0
60524,1.0
51678,0.0
52147,0.0
9497,0.0
64022,1.0
101943,1.0
106836,1.0
83524,1.0
28264,0.0
89139,1.0
13449,0.0
102867,1.0
92227,1.0
49528,0.0
57063,1.0
71284,1.0
3309,0.0
20438,0.0
20202,0.0
50646,0.0
18318,0.0
51304,0.0
7909,0.0
8971,0.0
33488,0.0
67227,1.0
7159,0.0
98203,1.0
80823,1.0
94718,1.0
102731,1.0
40799,0.0
67850,1.0
23239,0.0
60509,1.0
38336,0.0
34002,0.0
40292,0.0
94697,1.0
13733,0.0
79476,1.0
93972,1.0
52971,0.0
92574,1.0
24244,0.0
57521,1.0
52120,0.0
45194,0.0
15643,0.0
32861,0.0
107174,1.0
57139,1.0
108781,1.0
8087,0.0
90611,1.0
67120,1.0
108132,1.0
85371,1.0
18031,0.0
76611,1.0
60200,1.0
108741,1.0
13960,0.0
86139,1.0
21290,0.0
37950,0.0
46312,0.0
51860,0.0
76628,1.0
108888,1.0
34779,0.0
28723,0.0
99430,1.0
7580,0.0
98287,1.0
71708,1.0
107319,1.0
2129,0.0
102173,1.0
15072,0.0
13367,0.0
8075,0.0
56075,0.0
64526,1.0
6888,0.0
106980,1.0
7767,0.0
7694,0.0
91108,1.0
57205,1.0
75893,1.0
96633,1.0
52986,0.0
12855,0.0
5740,0.0
26282,0.0
46752,0.0
110097,1.0
87732,1.0
24133,0.0
77920,1.0
66215,1.0
30328,0.0
68042,1.0
50049,0.0
88954,1.0
50976,0.0
99712,1.0
104821,1.0
43235,0.0
64649,1.0
45839,0.0
77827,1.0
58430,1.0
31417,0.0
52137,0.0
43507,0.0
20832,0.0
59120,1.0
23716,0.0
70130,1.0
30416,0.0
4529,0.0
78584,1.0
78948,1.0
44878,0.0
68815,1.0
103764,1.0
65121,1.0
106034,1.0
51344,0.0
89103,1.0
45993,0.0
16395,0.0
84410,1.0
91082,1.0
32749,0.0
21571,0.0
109058,1.0
28815,0.0
70539,1.0
66837,1.0
95842,1.0
74749,1.0
58412,1.0
75298,1.0
107892,1.0
110095,1.0
41741,0.0
87571,1.0
72101,1.0
84314,1.0
57238,1.0
110131,1.0
91422,1.0
43515,0.0
27143,0.0
50790,0.0
96582,1.0
71864,1.0
88877,1.0
24445,0.0
99840,1.0
81813,1.0
14334,0.0
21954,0.0
7930,0.0
94472,1.0
68173,1.0
40643,0.0
104183,1.0
107137,1.0
109296,1.0
72553,1.0
54190,0.0
85807,1.0
68893,1.0
21839,0.0
680,0.0
54148,0.0
90289,1.0
76277,1.0
12413,0.0
89665,1.0
38288,0.0
110601,1.0
93384,1.0
98831,1.0
110667,1.0
78843,1.0
76641,1.0
73616,1.0
97537,1.0
103129,1.0
44553,0.0
2609,0.0
45585,0.0
44029,0.0
10122,0.0
75684,1.0
78481,1.0
3975,0.0
61351,1.0
101984,1.0
11434,0.0
95400,1.0
57973,1.0
63976,1.0
54213,0.0
33954,0.0
24912,0.0
100210,1.0
7347,0.0
62625,1.0
81269,1.0
70383,1.0
73473,1.0
28572,0.0
45313,0.0
106431,1.0
36589,0.0
36303,0.0
48626,0.0
50616,0.0
95672,1.0
77351,1.0
54682,0.0
74763,1.0
102699,1.0
66495,1.0
27176,0.0
33896,0.0
95647,1.0
34542,0.0
61536,1.0
58041,1.0
25452,0.0
30730,0.0
8688,0.0
25281,0.0
12358,0.0
66835,1.0
75476,1.0
94458,1.0
86485,1.0
59088,1.0
50402,0.0
99627,1.0
52209,0.0
86606,1.0
24686,0.0
7490,0.0
52641,0.0
43428,0.0
58243,1.0
69461,1.0
110672,1.0
44723,0.0
103725,1.0
43372,0.0
12338,0.0
105346,1.0
10730,0.0
6879,0.0
83991,1.0
92434,1.0
26151,0.0
78242,1.0
72725,1.0
82140,1.0
63811,1.0
55955,0.0
33530,0.0
68257,1.0
105473,1.0
17168,0.0
67684,1.0
104020,1.0
7173,0.0
31930,0.0
93758,1.0
68547,1.0
16587,0.0
96912,1.0
86137,1.0
39882,0.0
98520,1.0
80066,1.0
11512,0.0
7383,0.0
70956,1.0
31124,0.0
90532,1.0
66547,1.0
35754,0.0
25075,0.0
81193,1.0
103850,1.0
82505,1.0
71898,1.0
3433,0.0
45145,1.0
80563,1.0
44054,0.0
27440,0.0
94496,1.0
57525,1.0
43440,0.0
57952,1.0
27447,0.0
59916,1.0
4482,0.0
40659,0.0
79638,1.0
100414,1.0
87502,1.0
35816,0.0
41777,0.0
41333,0.0
64889,1.0
101169,1.0
64868,1.0
18657,0.0
16045,0.0
73961,1.0
5506,0.0
46677,0.0
69407,1.0
50591,0.0
83077,1.0
80802,1.0
70776,1.0
22431,0.0
53511,0.0
38599,0.0
53049,0.0
98594,1.0
75647,1.0
101016,1.0
44772,0.0
30802,0.0
46095,0.0
70709,1.0
76157,1.0
86171,1.0
101567,1.0
20375,0.0
60365,1.0
88609,1.0
22679,0.0
11423,0.0
74055,1.0
71829,1.0
62728,1.0
36075,0.0
9231,0.0
27873,0.0
105930,1.0
4400,0.0
107224,1.0
41278,0.0
785,0.0
61266,1.0
42060,0.0
10471,0.0
22462,0.0
87040,1.0
29194,0.0
38402,0.0
27943,0.0
47918,0.0
35314,0.0
96098,1.0
17399,0.0
34490,0.0
87823,1.0
2296,0.0
7280,0.0
2434,0.0
60700,1.0
11557,0.0
103033,1.0
42716,0.0
11395,0.0
80205,1.0
45535,0.0
4306,0.0
66957,1.0
51559,0.0
59463,1.0
86574,1.0
76770,1.0
12601,0.0
97628,1.0
55696,0.0
21067,0.0
88572,1.0
107091,1.0
34386,0.0
109361,1.0
91908,1.0
63946,1.0
34021,0.0
78903,1.0
34585,0.0
103591,1.0
23527,0.0
107497,1.0
11889,0.0
107084,1.0
81258,1.0
45120,0.0
54818,0.0
104079,1.0
23267,0.0
85859,1.0
105152,1.0
57501,1.0
35899,0.0
85545,1.0
48368,0.0
83567,1.0
80295,1.0
14347,0.0
65817,1.0
109624,1.0
38007,0.0
49617,0.0
7660,0.0
91254,1.0
41362,0.0
101940,1.0
32878,0.0
69732,1.0
61461,1.0
66674,1.0
89776,1.0
110576,1.0
93649,1.0
99841,1.0
45317,0.0
107476,1.0
30579,0.0
16375,0.0
89967,1.0
73191,1.0
37351,0.0
39234,0.0
13643,0.0
16758,0.0
91949,1.0
103263,1.0
85916,1.0
105887,1.0
84887,1.0
88022,1.0
80257,1.0
99075,1.0
12089,0.0
29178,0.0
49501,0.0
11597,0.0
81775,1.0
104027,1.0
95925,1.0
75366,1.0
5749,0.0
80473,1.0
13313,0.0
55182,0.0
10806,0.0
20681,0.0
95767,1.0
95912,1.0
79959,1.0
10503,0.0
71134,1.0
25808,0.0
100930,1.0
101495,1.0
84411,1.0
59009,1.0
36417,0.0
38454,0.0
32804,0.0
38065,0.0
83089,1.0
92844,1.0
58557,1.0
35273,0.0
54594,0.0
75093,1.0
8505,0.0
52886,0.0
17212,0.0
92899,1.0
91555,1.0
62469,1.0
106998,1.0
36999,0.0
38904,0.0
24480,0.0
68169,1.0
28939,0.0
75063,1.0
48484,0.0
4660,0.0
101765,1.0
18533,0.0
80605,1.0
57566,1.0
80701,1.0
19265,0.0
26801,0.0
13065,0.0
67060,1.0
19353,0.0
66032,1.0
20396,0.0
67094,1.0
70342,1.0
69512,1.0
92566,1.0
6532,0.0
40758,0.0
48591,0.0
46566,0.0
69852,1.0
79495,1.0
87542,1.0
63795,1.0
104429,1.0
59142,1.0
98780,1.0
57034,1.0
40853,0.0
62467,1.0
64132,1.0
22555,0.0
57092,1.0
107630,1.0
9037,0.0
36715,0.0
1882,0.0
22615,0.0
24506,0.0
76209,1.0
99235,1.0
65440,1.0
102837,1.0
56143,1.0
35891,0.0
41984,0.0
7245,0.0
15858,0.0
41385,0.0
96958,1.0
110273,1.0
67877,1.0
25251,0.0
106225,1.0
6627,0.0
54596,0.0
19888,0.0
69891,1.0
46800,0.0
81047,1.0
24664,0.0
67855,1.0
74694,1.0
44396,0.0
25834,0.0
80583,1.0
50936,0.0
52434,0.0
91091,1.0
48973,0.0
59138,1.0
86428,1.0
60132,1.0
72874,1.0
28020,0.0
28250,0.0
22412,0.0
106974,1.0
49003,0.0
22739,0.0
111098,1.0
66197,1.0
82857,1.0
272,0.0
90222,1.0
94485,1.0
15682,0.0
34334,0.0
22803,0.0
51689,0.0
58226,1.0
57804,1.0
10777,0.0
33933,0.0
28672,0.0
102953,1.0
105905,1.0
98051,1.0
2560,0.0
40184,0.0
110809,1.0
46960,0.0
55172,0.0
18955,0.0
54659,0.0
29831,0.0
19640,0.0
72539,1.0
19090,0.0
51388,0.0
52800,0.0
39160,0.0
45648,0.0
92415,1.0
106470,1.0
2015,0.0
87660,1.0
40312,0.0
3763,0.0
58045,1.0
105068,1.0
2760,0.0
20244,0.0
80263,1.0
62567,1.0
104891,1.0
51204,0.0
59912,1.0
17365,0.0
42262,0.0
3302,0.0
93555,1.0
74900,1.0
58614,1.0
74635,1.0
72534,1.0
60745,1.0
92529,1.0
80838,1.0
53342,0.0
109616,1.0
83399,1.0
125,0.0
65597,1.0
84358,1.0
58315,1.0
93358,1.0
70395,1.0
62299,1.0
62069,1.0
19713,0.0
27419,0.0
100128,1.0
85102,1.0
26368,0.0
92368,1.0
36544,0.0
79816,1.0
35003,0.0
56310,1.0
47780,0.0
70446,1.0
15078,0.0
99111,1.0
9462,0.0
41138,0.0
32732,0.0
92175,1.0
40328,0.0
108059,1.0
77507,1.0
99749,1.0
30796,0.0
96222,1.0
51261,0.0
84984,1.0
19557,0.0
97656,1.0
26485,0.0
3768,0.0
22521,0.0
96853,1.0
608,0.0
86849,1.0
6000,0.0
68990,1.0
22286,0.0
84660,1.0
103496,1.0
54472,0.0
25358,0.0
88136,1.0
95483,1.0
62463,1.0
15606,0.0
76959,1.0
10283,0.0
61942,1.0
27872,0.0
92185,1.0
86885,1.0
103741,1.0
94000,1.0
102123,1.0
